"ID","First","Last","Address","Phone","Email","Service","Price","Day","Order","Notes","Log","yardSize"
"e1a2b3c4","Matt","Alvarez","1204 Indian Peaks Dr, Erie, CO 80516","720-555-0201","malvarez@gmail.com","Weekly","55","Saturday","1","Gate code 3312. Dog in yard on weekends.","","Standard"
"e2b3c4d5","Jen","Nakamura","1388 Indian Peaks Dr, Erie, CO 80516","720-555-0202","jnakamura@icloud.com","Weekly","45","Saturday","2","Small front only — back yard done separately.","","Small"
"e3c4d5e6","Ryan","Kopp","512 Equinox Dr, Erie, CO 80516","303-555-0203","rkopp@outlook.com","Bi-Weekly","65","Saturday","3","Large corner lot. Extra trimming both street sides.","","Large"
"e4d5e6f7","Dana","Ostrowski","488 Equinox Dr, Erie, CO 80516","720-555-0204","dostrowski@gmail.com","Weekly","55","Saturday","4","Edging along front walk is a priority.","","Standard"
"e5e6f7g8","Chris","Huang","729 Longs Peak Dr, Erie, CO 80516","303-555-0205","chuang@gmail.com","Weekly","45","Saturday","5","Side gate sticks — lift to open.","","Small"
"e6f7g8h9","Leah","Svensson","814 Briggs St, Erie, CO 80516","720-555-0206","lsvensson@icloud.com","Weekly","65","Saturday","6","New sod in backyard — mow high, 3.5 in.","","Large"
"e7g8h9i0","Omar","Benali","631 Cheeseman St, Erie, CO 80516","303-555-0207","obenali@yahoo.com","Bi-Weekly","55","Saturday","7","Park in driveway ok. Tips well.","","Standard"
"e8h9i0j1","Tara","Lindstrom","702 Cheeseman St, Erie, CO 80516","720-555-0208","tlindstrom@gmail.com","Weekly","45","Saturday","8","In and out quick — tidy yard, no obstacles.","","Small"
"f1i0j1k2","Paul","Guerrero","318 Pippit Way, Erie, CO 80516","720-555-0209","pguerrero@gmail.com","Weekly","55","Sunday","1","Sprinkler heads near south fence — watch the mower.","","Standard"
"f2j1k2l3","Nina","Castillo","404 Pippit Way, Erie, CO 80516","303-555-0210","ncastillo@icloud.com","Weekly","45","Sunday","2","No notes.","","Small"
"f3k2l3m4","Derek","Walsh","921 Summit Dr, Erie, CO 80516","720-555-0211","dwalsh@outlook.com","Bi-Weekly","65","Sunday","3","Large yard, bag clippings — compost bin by garage.","","Large"
"f4l3m4n5","Amy","Thornton","1015 Summit Dr, Erie, CO 80516","303-555-0212","athornton@gmail.com","Weekly","55","Sunday","4","HOA requires edging every visit.","","Standard"
